feature,importance
num__hour_sin,0.1947873830795288
num__hour_cos,0.15581069886684418
num__dow_sin,0.1354151964187622
num__dow_cos,0.13281437754631042
num__app_Audio_Entertainment,0.127889022231102
bin__phone_BLUETOOTH,0.10995283722877502
bin__phone_POWER,0.09834965318441391
num__app_System,0.0967893972992897
bin__headset_UNPLUGGED,0.09617361426353455
num__phone_APPS,0.0895615816116333
bin__headset_PLUGGED,0.0883425772190094
num__session_duration_sec,0.08442093431949615
cat__time_bin_Night,0.07935155183076859
num__phone_NOTIFICATION,0.07643049210309982
num__phone_GPS,0.07386685907840729
