feature,importance
num__dow_sin,0.16060294210910797
num__hour_sin,0.13105030357837677
num__dow_cos,0.12723276019096375
num__hour_cos,0.11383407562971115
num__app_Audio_Entertainment,0.11017048358917236
bin__phone_POWER,0.1067359447479248
bin__phone_BLUETOOTH,0.10617266595363617
bin__headset_PLUGGED,0.09837266802787781
bin__headset_UNPLUGGED,0.09781394898891449
num__screen_OFF_LOCKED,0.09296218305826187
num__session_duration_sec,0.0841287150979042
cat__time_bin_Evening,0.07751832902431488
bin__phone_PHONE,0.0735650360584259
num__phone_NOTIFICATION,0.07058923691511154
cat__time_bin_Night,0.07007357478141785
