feature,importance
num__dow_sin,0.12487319856882095
num__dow_cos,0.10850054770708084
bin__phone_BLUETOOTH,0.10044432431459427
num__app_Audio_Entertainment,0.09617021679878235
num__hour_sin,0.09338237345218658
num__hour_cos,0.0843312069773674
bin__headset_UNPLUGGED,0.08211484551429749
bin__phone_POWER,0.08156602829694748
bin__headset_PLUGGED,0.07757401466369629
num__phone_GPS,0.07599049806594849
cat__time_bin_Evening,0.05978759750723839
num__session_duration_sec,0.0592888742685318
bin__phone_PHONE,0.05665021762251854
num__screen_ON_UNLOCKED,0.055514585226774216
num__phone_SCREEN,0.05502251163125038
