feature,importance
num__hour_sin,0.2602245807647705
num__dow_sin,0.2353004366159439
num__dow_cos,0.20334619283676147
num__hour_cos,0.18576623499393463
bin__headset_PLUGGED,0.14874348044395447
bin__phone_BLUETOOTH,0.1452431082725525
bin__phone_POWER,0.14063353836536407
bin__headset_UNPLUGGED,0.12748807668685913
num__app_Audio_Entertainment,0.11946484446525574
num__session_duration_sec,0.10929898172616959
cat__time_bin_Evening,0.09411957859992981
cat__time_bin_Afternoon,0.09411866217851639
num__screen_ON_UNLOCKED,0.09272436797618866
num__detected_IN_RAIL_VEHICLE,0.09193117171525955
num__app_System,0.09138462692499161
