feature,importance
num__hour_sin,0.2762880027294159
num__hour_cos,0.24183544516563416
num__dow_sin,0.23812717199325562
num__dow_cos,0.22878795862197876
bin__phone_BLUETOOTH,0.1662239134311676
num__phone_NOTIFICATION,0.14587807655334473
bin__headset_UNPLUGGED,0.1456449329853058
num__session_duration_sec,0.14022991061210632
bin__headset_PLUGGED,0.12829738855361938
bin__phone_POWER,0.12638381123542786
num__app_Audio_Entertainment,0.12623029947280884
num__phone_GPS,0.10464417189359665
cat__time_bin_Late Morning,0.09083248674869537
bin__phone_CAMERA,0.09072909504175186
num__screen_ON_LOCKED,0.09010082483291626
