feature,importance
num__hour_sin,0.21250563859939575
num__dow_cos,0.156174436211586
num__dow_sin,0.15535613894462585
num__phone_NOTIFICATION,0.14827491343021393
num__hour_cos,0.14383520185947418
bin__headset_PLUGGED,0.11230979114770889
bin__phone_POWER,0.0969853326678276
bin__phone_BLUETOOTH,0.09604597836732864
num__phone_SCREEN,0.09535598754882812
bin__headset_UNPLUGGED,0.09471125900745392
num__app_Audio_Entertainment,0.09338371455669403
num__screen_OFF_LOCKED,0.0863553062081337
num__session_duration_sec,0.08527245372533798
num__screen_ON_UNLOCKED,0.08463047444820404
bin__phone_CAMERA,0.07789920270442963
