feature,importance
num__dow_sin,0.13333360850811005
num__hour_sin,0.13062487542629242
num__app_Audio_Entertainment,0.11154656857252121
num__dow_cos,0.11090870946645737
num__phone_NOTIFICATION,0.10919887572526932
bin__headset_UNPLUGGED,0.0967433750629425
num__hour_cos,0.09266671538352966
bin__headset_PLUGGED,0.09226629137992859
num__detected_IN_FOUR_WHEELER_VEHICLE,0.08863312751054764
bin__phone_BLUETOOTH,0.08769568055868149
bin__phone_POWER,0.08247707784175873
num__session_duration_sec,0.07716359198093414
num__phone_GPS,0.07227345556020737
num__app_System,0.06772804260253906
num__phone_SCREEN,0.06482446193695068
