feature,importance
num__hour_sin,0.12221887707710266
num__dow_cos,0.11417104303836823
num__hour_cos,0.11358466744422913
num__dow_sin,0.10347145050764084
bin__phone_BLUETOOTH,0.09423128515481949
bin__headset_UNPLUGGED,0.08739828318357468
bin__phone_POWER,0.07736989110708237
bin__headset_PLUGGED,0.0768013671040535
bin__phone_PHONE,0.06279432028532028
bin__phone_CAMERA,0.06063771992921829
num__app_System,0.05481057986617088
num__app_Audio_Entertainment,0.05340316891670227
cat__time_bin_Evening,0.052983637899160385
num__phone_NOTIFICATION,0.05108325183391571
cat__time_bin_Night,0.047103140503168106
