feature,importance
num__dow_cos,0.15729348361492157
num__dow_sin,0.15613937377929688
num__hour_cos,0.14056135714054108
num__hour_sin,0.1362353265285492
num__session_duration_sec,0.12866869568824768
bin__phone_POWER,0.11686526238918304
num__app_Audio_Entertainment,0.10430324077606201
num__phone_GPS,0.10400169342756271
bin__headset_UNPLUGGED,0.10381162911653519
bin__phone_BLUETOOTH,0.10163555294275284
bin__headset_PLUGGED,0.09522612392902374
num__phone_SCREEN,0.07781505584716797
cat__time_bin_Night,0.07661670446395874
num__screen_ON_UNLOCKED,0.07638002187013626
num__screen_ON_LOCKED,0.07415807247161865
