feature,importance
num__hour_cos,0.11941420286893845
num__hour_sin,0.11863557994365692
num__dow_sin,0.11833816766738892
bin__headset_UNPLUGGED,0.10470418632030487
num__dow_cos,0.10404450446367264
bin__phone_BLUETOOTH,0.09495588392019272
bin__headset_PLUGGED,0.08320657163858414
bin__phone_POWER,0.07413031905889511
num__screen_OFF_LOCKED,0.06561297923326492
bin__phone_PHONE,0.06270939856767654
cat__music_track_key_5,0.0578579381108284
num__app_Audio_Entertainment,0.05709277093410492
bin__phone_CAMERA,0.05309180170297623
num__screen_ON_LOCKED,0.05107887089252472
cat__time_bin_Evening,0.05064995959401131
