feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.05831482261419296
num__dow_cos,-1.0880024433135986,-0.05540009215474129
num__dow_cos,-0.9476872682571411,-0.05291927978396416
num__dow_cos,-0.8073720932006836,-0.05068106949329376
num__dow_cos,-0.6670569181442261,-0.04818209260702133
num__dow_cos,-0.5267417430877686,-0.04599466919898987
num__dow_cos,-0.38642656803131104,-0.044701214879751205
num__dow_cos,-0.24611139297485352,-0.04394000768661499
num__dow_cos,-0.105796217918396,-0.04366207867860794
num__dow_cos,0.03451895713806152,-0.04316137731075287
num__dow_cos,0.1748342514038086,-0.04337717592716217
num__dow_cos,0.3151494264602661,-0.044240497052669525
num__dow_cos,0.45546460151672363,-0.04622070491313934
num__dow_cos,0.5957797765731812,-0.048853226006031036
num__dow_cos,0.7360949516296387,-0.05297786742448807
num__dow_cos,0.8764101266860962,-0.05710393562912941
num__dow_cos,1.0167253017425537,-0.062111739069223404
num__dow_cos,1.1570404767990112,-0.06652991473674774
num__dow_cos,1.2973556518554688,-0.07111812382936478
num__dow_cos,1.4376708269119263,-0.07607046514749527
num__app_Audio_Entertainment,-0.5255001187324524,-0.08065744489431381
num__app_Audio_Entertainment,-0.4119938313961029,-0.06208249181509018
num__app_Audio_Entertainment,-0.2984875440597534,-0.04457612335681915
num__app_Audio_Entertainment,-0.18498128652572632,-0.027379674836993217
num__app_Audio_Entertainment,-0.07147499918937683,-0.010652165859937668
num__app_Audio_Entertainment,0.042031288146972656,0.0053865546360611916
num__app_Audio_Entertainment,0.15553754568099976,0.019905172288417816
num__app_Audio_Entertainment,0.26904386281967163,0.031134236603975296
num__app_Audio_Entertainment,0.38255012035369873,0.0407245010137558
num__app_Audio_Entertainment,0.49605637788772583,0.04841015115380287
num__app_Audio_Entertainment,0.6095626354217529,0.05370451137423515
num__app_Audio_Entertainment,0.72306889295578,0.05647915229201317
num__app_Audio_Entertainment,0.8365751504898071,0.06008768454194069
num__app_Audio_Entertainment,0.950081467628479,0.06245562806725502
num__app_Audio_Entertainment,1.0635876655578613,0.06349529325962067
num__app_Audio_Entertainment,1.1770939826965332,0.06295425444841385
num__app_Audio_Entertainment,1.290600299835205,0.06185885891318321
num__app_Audio_Entertainment,1.404106616973877,0.060453206300735474
num__app_Audio_Entertainment,1.5176128149032593,0.058464087545871735
num__app_Audio_Entertainment,1.6311191320419312,0.055683743208646774
num__dow_sin,-1.419593095779419,-0.06631366908550262
num__dow_sin,-1.2730712890625,-0.06300149857997894
num__dow_sin,-1.126549482345581,-0.05975775048136711
num__dow_sin,-0.9800277948379517,-0.057197120040655136
