feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.0429547056555748
num__dow_sin,-1.2730712890625,-0.03703770041465759
num__dow_sin,-1.126549482345581,-0.03179403394460678
num__dow_sin,-0.9800277948379517,-0.02658475562930107
num__dow_sin,-0.8335059881210327,-0.021048761904239655
num__dow_sin,-0.6869841814041138,-0.016453607007861137
num__dow_sin,-0.5404624342918396,-0.013039150275290012
num__dow_sin,-0.39394068717956543,-0.009964670054614544
num__dow_sin,-0.24741888046264648,-0.006956117227673531
num__dow_sin,-0.10089707374572754,-0.004757567308843136
num__dow_sin,0.045624732971191406,-0.004001461900770664
num__dow_sin,0.19214653968811035,-0.0032899288926273584
num__dow_sin,0.3386683464050293,-0.002662711078301072
num__dow_sin,0.48519009351730347,-0.003421273548156023
num__dow_sin,0.6317118406295776,-0.004598166327923536
num__dow_sin,0.7782336473464966,-0.006873558275401592
num__dow_sin,0.9247554540634155,-0.009691083803772926
num__dow_sin,1.071277141571045,-0.012798991985619068
num__dow_sin,1.2177989482879639,-0.01588982716202736
num__dow_sin,1.3643207550048828,-0.019054220989346504
num__dow_cos,-1.2283176183700562,-0.03269040212035179
num__dow_cos,-1.0880024433135986,-0.035127051174640656
num__dow_cos,-0.9476872682571411,-0.03610122203826904
num__dow_cos,-0.8073720932006836,-0.036041952669620514
num__dow_cos,-0.6670569181442261,-0.03490084782242775
num__dow_cos,-0.5267417430877686,-0.032872848212718964
num__dow_cos,-0.38642656803131104,-0.029925890266895294
num__dow_cos,-0.24611139297485352,-0.026038046926259995
num__dow_cos,-0.105796217918396,-0.02212301641702652
num__dow_cos,0.03451895713806152,-0.0183426346629858
num__dow_cos,0.1748342514038086,-0.015391469933092594
num__dow_cos,0.3151494264602661,-0.013154102489352226
num__dow_cos,0.45546460151672363,-0.010382000356912613
num__dow_cos,0.5957797765731812,-0.007843553088605404
num__dow_cos,0.7360949516296387,-0.006013340782374144
num__dow_cos,0.8764101266860962,-0.003940545488148928
num__dow_cos,1.0167253017425537,-0.0025974952150136232
num__dow_cos,1.1570404767990112,-0.0018568821251392365
num__dow_cos,1.2973556518554688,-0.0013549401191994548
num__dow_cos,1.4376708269119263,-0.0007338228169828653
num__hour_sin,-1.2511732578277588,-0.0898054838180542
num__hour_sin,-1.1082044839859009,-0.07614174485206604
num__hour_sin,-0.965235710144043,-0.06401523947715759
num__hour_sin,-0.8222669363021851,-0.05397634953260422
num__hour_sin,-0.6792981624603271,-0.04569539800286293
num__hour_sin,-0.5363293886184692,-0.03852633014321327
num__hour_sin,-0.39336061477661133,-0.03237614780664444
num__hour_sin,-0.2503918409347534,-0.027598397806286812
num__hour_sin,-0.10742306709289551,-0.0240043755620718
num__hour_sin,0.0355457067489624,-0.022090384736657143
num__hour_sin,0.17851436138153076,-0.020935779437422752
num__hour_sin,0.32148313522338867,-0.02123326063156128
num__hour_sin,0.4644519090652466,-0.02288343571126461
num__hour_sin,0.6074206829071045,-0.025315681472420692
num__hour_sin,0.7503894567489624,-0.028704315423965454
num__hour_sin,0.8933582305908203,-0.03311741352081299
num__hour_sin,1.0363270044326782,-0.03799699246883392
num__hour_sin,1.1792957782745361,-0.04356486722826958
num__hour_sin,1.322264552116394,-0.049650199711322784
num__hour_sin,1.465233325958252,-0.05605899915099144
num__hour_cos,-1.2509996891021729,-0.10341601818799973
num__hour_cos,-1.099672555923462,-0.1004299446940422
num__hour_cos,-0.9483453035354614,-0.09667596966028214
num__hour_cos,-0.7970181107521057,-0.09218500554561615
num__hour_cos,-0.64569091796875,-0.08720715343952179
num__hour_cos,-0.4943637251853943,-0.08196613937616348
num__hour_cos,-0.3430365324020386,-0.07600046694278717
num__hour_cos,-0.19170928001403809,-0.06969546526670456
num__hour_cos,-0.04038214683532715,-0.0623687282204628
num__hour_cos,0.11094498634338379,-0.05429002642631531
num__hour_cos,0.26227235794067383,-0.04515655338764191
num__hour_cos,0.41359949111938477,-0.03481645882129669
num__hour_cos,0.5649266242980957,-0.023322880268096924
num__hour_cos,0.7162538766860962,-0.010360747575759888
num__hour_cos,0.8675810694694519,0.0036459213588386774
num__hour_cos,1.0189082622528076,0.01869601383805275
num__hour_cos,1.1702353954315186,0.034024033695459366
num__hour_cos,1.321562647819519,0.05000602453947067
num__hour_cos,1.4728899002075195,0.0675673857331276
num__hour_cos,1.6242170333862305,0.08644073456525803
bin__phone_BLUETOOTH,-1.1985549926757812,-0.03443283960223198
bin__phone_BLUETOOTH,-1.0915606021881104,-0.03506188467144966
bin__phone_BLUETOOTH,-0.9845662713050842,-0.03564590588212013
bin__phone_BLUETOOTH,-0.8775718808174133,-0.03614932298660278
bin__phone_BLUETOOTH,-0.7705775499343872,-0.0369163453578949
bin__phone_BLUETOOTH,-0.6635831594467163,-0.03764953464269638
bin__phone_BLUETOOTH,-0.5565887689590454,-0.03821984678506851
bin__phone_BLUETOOTH,-0.4495944380760193,-0.03849654644727707
bin__phone_BLUETOOTH,-0.3426000475883484,-0.03883914649486542
bin__phone_BLUETOOTH,-0.2356056571006775,-0.039239976555109024
bin__phone_BLUETOOTH,-0.12861132621765137,-0.03951897844672203
bin__phone_BLUETOOTH,-0.02161693572998047,-0.03966594487428665
bin__phone_BLUETOOTH,0.08537745475769043,-0.039896078407764435
bin__phone_BLUETOOTH,0.19237178564071655,-0.039849814027547836
bin__phone_BLUETOOTH,0.29936617612838745,-0.03961428999900818
bin__phone_BLUETOOTH,0.40636053681373596,-0.039601393043994904
bin__phone_BLUETOOTH,0.5133548974990845,-0.03944851830601692
bin__phone_BLUETOOTH,0.6203492879867554,-0.03899369761347771
bin__phone_BLUETOOTH,0.7273436188697815,-0.038520436733961105
bin__phone_BLUETOOTH,0.8343380093574524,-0.03828867897391319
bin__phone_POWER,-0.853013813495636,-0.033223655074834824
bin__phone_POWER,-0.7464176416397095,-0.033388786017894745
bin__phone_POWER,-0.6398214101791382,-0.03386111930012703
bin__phone_POWER,-0.5332252383232117,-0.03406904637813568
bin__phone_POWER,-0.42662903666496277,-0.0341210812330246
bin__phone_POWER,-0.32003283500671387,-0.033570025116205215
bin__phone_POWER,-0.21343666315078735,-0.032504722476005554
bin__phone_POWER,-0.10684043169021606,-0.0310345645993948
bin__phone_POWER,-0.0002442598342895508,-0.028928035870194435
bin__phone_POWER,0.10635191202163696,-0.026420582085847855
bin__phone_POWER,0.21294820308685303,-0.023556675761938095
bin__phone_POWER,0.31954437494277954,-0.020356930792331696
bin__phone_POWER,0.42614054679870605,-0.017180176451802254
bin__phone_POWER,0.5327367782592773,-0.013752969913184643
bin__phone_POWER,0.6393329501152039,-0.01007288321852684
bin__phone_POWER,0.7459291219711304,-0.006167150568217039
bin__phone_POWER,0.8525253534317017,-0.00205035787075758
bin__phone_POWER,0.9591215252876282,0.0023325958754867315
bin__phone_POWER,1.0657176971435547,0.006338490638881922
bin__phone_POWER,1.172313928604126,0.010385734960436821
bin__headset_UNPLUGGED,-1.6790817975997925,-0.03144807368516922
bin__headset_UNPLUGGED,-1.559363603591919,-0.033208154141902924
bin__headset_UNPLUGGED,-1.4396454095840454,-0.03456789255142212
bin__headset_UNPLUGGED,-1.3199272155761719,-0.035652317106723785
bin__headset_UNPLUGGED,-1.200209140777588,-0.03666292130947113
bin__headset_UNPLUGGED,-1.0804909467697144,-0.0375184565782547
