feature,importance
num__app_Communication,0.026314656590571573
num__app_System,0.0262557722443648
num__hour_sin,0.025747659583279476
num__dow_sin,0.02283720969877661
num__phone_NOTIFICATION,0.022820994297906284
num__phone_GPS,0.022177787396642813
num__phone_APPS,0.02113618661756849
num__app_Audio_Entertainment,0.019729123684764975
num__screen_OFF_LOCKED,0.019547016291404748
num__app_Social_Media,0.019375304012569858
num__phone_SCREEN,0.01872356743663476
num__app_Tools,0.017846554519369392
num__screen_ON_UNLOCKED,0.017559922243604514
num__app_Settings,0.017292838472229618
num__app_Security,0.016633892118113336
