feature,importance
num__dow_sin,0.03096497179143239
num__hour_cos,0.02996268892540778
num__phone_APPS,0.024146949576052165
num__app_Audio_Entertainment,0.02380411736509477
num__detected_IN_FOUR_WHEELER_VEHICLE,0.0225104535036277
num__app_Communication,0.02235308419605694
num__detected_ON_FOOT,0.02096987151326159
num__screen_ON_LOCKED,0.02051832326681496
num__app_System,0.020352412406018452
num__detected_WALKING,0.02003635815022006
num__phone_SCREEN,0.019631898810995318
num__phone_NOTIFICATION,0.0195425004164055
cat__time_bin_Night,0.019290016514614608
num__screen_ON_UNLOCKED,0.01854341874374065
num__app_Photo,0.01770871361735701
