feature,importance
num__app_Audio_Entertainment,0.02881426519735473
num__app_Communication,0.02154229770223243
num__screen_OFF_LOCKED,0.021357273341587154
num__phone_SCREEN,0.020586973300177464
num__phone_NOTIFICATION,0.020411353028468547
num__screen_ON_UNLOCKED,0.0203457270350343
num__app_Health,0.019494739137656134
num__dow_cos,0.019127245989702234
num__phone_APPS,0.01887861262717127
num__phone_GPS,0.018868412799501452
num__app_System,0.018666989600474904
num__screen_ON_LOCKED,0.0186527180770806
num__detected_IN_ROAD_VEHICLE,0.018162148993667082
num__hour_sin,0.017537206586389076
num__hour_cos,0.0173465230437433
