feature,importance
num__app_Audio_Entertainment,0.028995557815406303
num__app_Health,0.023791806993687003
num__app_System,0.02317021645652543
num__app_Communication,0.023140437314244842
num__phone_SCREEN,0.022612735833899552
num__dow_cos,0.021734320175087186
num__screen_ON_LOCKED,0.021148560604682398
num__screen_OFF_LOCKED,0.020371632934029323
num__phone_APPS,0.020350455918419087
num__detected_STILL,0.020006517997528537
num__phone_GPS,0.01954352986510595
num__detected_IN_ROAD_VEHICLE,0.018916184355969912
num__app_Finance,0.017734481075578935
num__detected_IN_FOUR_WHEELER_VEHICLE,0.017565389795258072
num__phone_NOTIFICATION,0.01709663986569543
