feature,importance
num__hour_cos,0.03356853797932155
num__app_System,0.028892724337732382
num__hour_sin,0.027563019275032127
num__screen_ON_UNLOCKED,0.025952189223466992
num__app_Audio_Entertainment,0.025100564965904702
num__app_Communication,0.022746764672087416
num__phone_NOTIFICATION,0.022012025357682867
num__screen_OFF_UNLOCKED,0.01943987286720891
num__app_Health,0.018806424742734616
num__phone_APPS,0.018553818721379366
num__detected_ON_FOOT,0.01773251412631769
num__detected_IN_ROAD_VEHICLE,0.017694594956977016
num__app_Photo,0.017492230946232715
num__phone_SCREEN,0.017377134178313203
num__phone_GPS,0.01724337738992237
