feature,importance
num__dow_sin,0.033168309037472934
num__app_Audio_Entertainment,0.024442301329794018
num__app_Communication,0.022539437094869323
num__app_System,0.02194442976146303
num__phone_SCREEN,0.021900270074994614
num__app_Tools,0.021078616721149204
num__detected_IN_VEHICLE,0.02101393961953909
num__screen_OFF_LOCKED,0.020992588931281128
num__phone_NOTIFICATION,0.020787206578899903
num__dow_cos,0.020647133209658143
num__app_Health,0.020282650182803317
num__phone_APPS,0.020149016025368695
num__screen_ON_LOCKED,0.019807192135946918
num__phone_GPS,0.0188875307505779
num__app_Photo,0.017817430579535217
