feature,importance
num__app_Audio_Entertainment,0.03491002583945947
num__dow_sin,0.030740198968674307
num__hour_cos,0.026464245533934675
num__dow_cos,0.025039323499823213
num__phone_SCREEN,0.02399300103848886
num__phone_NOTIFICATION,0.02122154380137265
num__app_Health,0.020008345745208392
num__detected_IN_VEHICLE,0.019568518547813007
num__screen_ON_LOCKED,0.018928841083744746
num__phone_GPS,0.01873009370227742
num__phone_APPS,0.01818352426758743
num__app_Photo,0.01815081076761777
num__app_System,0.017918729170689218
num__app_Communication,0.017427191066586977
num__screen_ON_UNLOCKED,0.01679571205362919
