feature,importance
num__screen_OFF_UNLOCKED,0.025009603882356346
num__phone_NOTIFICATION,0.023926100293085326
num__app_Communication,0.02357439994891824
num__app_Audio_Entertainment,0.021841149337573442
num__screen_ON_LOCKED,0.02180140858818506
num__phone_APPS,0.020612518344745503
num__detected_STILL,0.020204430086675124
num__screen_OFF_LOCKED,0.020125797524198706
num__phone_GPS,0.01966162569135544
num__phone_SCREEN,0.01920453994486435
num__hour_cos,0.018869832983190244
num__detected_IN_RAIL_VEHICLE,0.01874426763586617
num__app_Tools,0.01802285290721277
num__detected_IN_FOUR_WHEELER_VEHICLE,0.01776405060696192
num__app_System,0.01775158976345032
