feature,importance
num__dow_sin,0.03357792196737351
num__app_Audio_Entertainment,0.028757456957469167
num__phone_SCREEN,0.02356410263975431
num__phone_NOTIFICATION,0.022641199234031097
num__hour_sin,0.02215446359549506
num__screen_ON_LOCKED,0.0220762141141228
num__screen_OFF_LOCKED,0.021785131510579477
num__phone_GPS,0.020393237563329492
num__screen_ON_UNLOCKED,0.02010956803823287
num__detected_IN_ROAD_VEHICLE,0.019994632991958288
num__app_Social_Media,0.01949942874743982
num__app_Communication,0.018752633916334607
num__app_System,0.018419889557604895
num__hour_cos,0.018332397401761395
num__phone_APPS,0.018171127122203087
