feature,importance
num__app_Audio_Entertainment,0.03451333342903327
num__app_Social_Media,0.02648391370804202
num__phone_APPS,0.026337599006548137
num__phone_SCREEN,0.025912322885610038
num__app_System,0.02047694390625457
num__screen_ON_LOCKED,0.020452446332015844
num__phone_NOTIFICATION,0.019905341930595656
num__screen_ON_UNLOCKED,0.019670082979462065
num__app_Communication,0.019360959295875262
num__screen_OFF_UNLOCKED,0.01919880495469732
num__hour_sin,0.018259507341067894
num__detected_WALKING,0.01724421743276639
num__phone_GPS,0.01681019202999169
num__detected_ON_FOOT,0.015173563718966903
num__app_Health,0.013844472961774896
