feature,importance
num__phone_GPS,0.03183250538081933
num__hour_cos,0.029011129979253602
num__phone_APPS,0.02740687854145612
num__app_System,0.022113058056286966
num__app_Audio_Entertainment,0.021424770955732836
num__app_Communication,0.02018339891158721
num__phone_NOTIFICATION,0.020088578792128466
num__app_News,0.019641463809750823
num__screen_OFF_UNLOCKED,0.019298225129442632
num__hour_sin,0.018769641995216062
num__app_Security,0.018329895962583678
num__screen_ON_UNLOCKED,0.018328007030752255
num__phone_SCREEN,0.018021529002425807
num__app_Tools,0.01781374171158009
num__app_Internet,0.017211752556900363
