feature,importance
num__hour_sin,0.036469912093056396
num__hour_cos,0.031036143091744798
num__detected_IN_FOUR_WHEELER_VEHICLE,0.030488936721734295
num__app_System,0.028665342323719537
num__detected_IN_ROAD_VEHICLE,0.026132191302664497
num__screen_OFF_LOCKED,0.025485515491378365
num__app_Communication,0.024392087195247884
num__app_Audio_Entertainment,0.024241798279824558
num__screen_OFF_UNLOCKED,0.02275580442360893
num__detected_IN_VEHICLE,0.022328103459212684
num__phone_NOTIFICATION,0.02208635437602541
num__app_Health,0.02185482747879876
num__phone_SCREEN,0.02167489965079489
num__phone_GPS,0.020255284103586214
num__detected_STILL,0.020006949408119992
