feature,importance
num__app_Audio_Entertainment,0.033078462794635784
num__phone_GPS,0.02952752385123415
num__dow_sin,0.029019986664227185
num__app_Communication,0.023344335732871913
num__phone_NOTIFICATION,0.021125916611143523
num__app_System,0.020536633672461436
num__screen_ON_UNLOCKED,0.020129843497942806
num__phone_SCREEN,0.019991770755134666
num__phone_APPS,0.019415870409532993
num__app_Health,0.019253059865736583
num__hour_cos,0.019217825282130115
num__screen_ON_LOCKED,0.018845035916090543
num__app_Tools,0.0179407504390605
num__hour_sin,0.01754763631461007
num__screen_OFF_LOCKED,0.01737542362603049
