feature,importance
num__app_Audio_Entertainment,0.0252427082696941
num__app_Communication,0.025148466174873207
num__phone_GPS,0.02500761202102357
num__phone_NOTIFICATION,0.024097262105512017
num__hour_cos,0.023464851181637946
num__phone_SCREEN,0.02076003998003726
num__app_Tools,0.020749882968142227
num__phone_APPS,0.020057279972210112
num__app_Social_Media,0.019561280231438966
num__app_Internet,0.018445171097801548
num__app_System,0.01822535928287342
num__app_Health,0.017826238727088602
num__dow_sin,0.017812520289582752
num__detected_IN_RAIL_VEHICLE,0.017340768949635824
num__screen_ON_LOCKED,0.017291555911348632
