feature,importance
num__app_Audio_Entertainment,0.05293858660604346
num__phone_APPS,0.0399177777924686
num__hour_sin,0.03322566815406382
num__phone_SCREEN,0.025939500804718723
num__app_Communication,0.02588725428812005
num__app_System,0.02503236506326207
num__app_Social_Media,0.024707486522274124
num__hour_cos,0.023470692869685127
num__screen_ON_LOCKED,0.0230350291499169
num__screen_ON_UNLOCKED,0.022436247090336547
num__phone_NOTIFICATION,0.021610153506746676
num__phone_GPS,0.021568462760702456
num__screen_OFF_UNLOCKED,0.019462441147623872
num__screen_OFF_LOCKED,0.019318257118912094
num__detected_IN_FOUR_WHEELER_VEHICLE,0.018193822068601855
