feature,importance
num__phone_APPS,0.014116420972988984
num__app_System,0.011167884091843548
num__detected_ON_BICYCLE,0.009932449588449063
num__detected_ON_FOOT,0.00975602538002159
num__hour_sin,0.009441985146709842
num__screen_ON_LOCKED,0.009030522875818067
num__app_Security,0.008527250918837031
num__phone_SCREEN,0.008048364017272587
num__app_Social_Media,0.007637148255423136
num__detected_IN_FOUR_WHEELER_VEHICLE,0.0076147734719683195
num__detected_STILL,0.007204854599739864
num__detected_IN_VEHICLE,0.006530322156871488
num__app_Communication,0.006401193268719093
num__detected_WALKING,0.006299139032441032
num__app_Audio_Entertainment,0.0062546838085543385
