feature,importance
num__phone_APPS,0.02815795614294767
num__app_Communication,0.026346039386346803
num__app_Audio_Entertainment,0.023741616050185207
num__phone_GPS,0.022700409545643365
num__app_System,0.021173098297420978
num__phone_NOTIFICATION,0.021062853967522246
num__screen_OFF_UNLOCKED,0.017504369018419397
num__hour_cos,0.0172239167722744
num__app_Social_Media,0.014643008001594468
num__screen_ON_UNLOCKED,0.014454997550043557
num__app_Security,0.013792075245224286
num__phone_SCREEN,0.013376419102330051
num__app_Settings,0.013197901632877464
num__screen_ON_LOCKED,0.0131702932353873
num__screen_OFF_LOCKED,0.01248937163711001
