feature,importance
num__app_Audio_Entertainment,0.029585851278157528
num__phone_SCREEN,0.02432750974907905
num__phone_NOTIFICATION,0.02416179906440831
num__phone_GPS,0.022816928570678824
num__app_System,0.022594972867743316
num__phone_APPS,0.02249565653627832
num__hour_sin,0.02216194977227539
num__screen_ON_UNLOCKED,0.020458420134476882
num__app_Social_Media,0.019398681882260974
num__app_Communication,0.01672526326767477
num__app_Tools,0.01615335970821064
num__app_Health,0.015069863951275428
num__screen_ON_LOCKED,0.0149314935939618
num__screen_OFF_LOCKED,0.01463928191158378
num__detected_ON_FOOT,0.013110816900685376
