feature,importance
num__app_Audio_Entertainment,0.033927925533171435
num__phone_NOTIFICATION,0.028032355243808746
num__phone_SCREEN,0.024920745316348306
num__detected_IN_FOUR_WHEELER_VEHICLE,0.0232570226021193
num__phone_APPS,0.022830082162602315
num__app_System,0.02242903696834272
num__detected_STILL,0.02191167784307997
num__detected_IN_ROAD_VEHICLE,0.02159732792222878
num__screen_ON_UNLOCKED,0.02119209932799391
num__phone_GPS,0.02058067168918992
num__screen_OFF_UNLOCKED,0.02023841289259109
num__dow_sin,0.020098780711872807
num__screen_OFF_LOCKED,0.0194226676512841
num__detected_IN_VEHICLE,0.01856069163615134
num__screen_ON_LOCKED,0.018467499950721958
