feature,importance
num__phone_APPS,0.028076950972715054
num__app_Audio_Entertainment,0.02580930348340381
num__screen_ON_UNLOCKED,0.025079376447779248
num__phone_SCREEN,0.024130611067319202
num__app_System,0.02389904698124132
num__app_Social_Media,0.021644801614158403
num__app_Communication,0.020582330152856997
num__phone_NOTIFICATION,0.01979609773943013
num__screen_ON_LOCKED,0.01975214654500106
num__app_Settings,0.01901092514928468
num__hour_sin,0.018846090944420694
num__dow_cos,0.018717750288839964
num__screen_OFF_LOCKED,0.017877122683414688
num__app_Tools,0.017807849844842977
num__detected_IN_RAIL_VEHICLE,0.016961332021151826
