feature,importance
num__hour_cos,0.031376203768932416
num__hour_sin,0.027395485801575137
num__app_System,0.02733785881654534
num__app_Audio_Entertainment,0.02485939266239226
num__phone_NOTIFICATION,0.023170304895725424
num__screen_ON_UNLOCKED,0.02304937608175022
num__app_Communication,0.021939892237140716
num__phone_APPS,0.02168198783661488
num__screen_OFF_UNLOCKED,0.02057493420073789
num__detected_IN_ROAD_VEHICLE,0.019520827578101856
num__app_Health,0.019370781248033524
num__app_Photo,0.01883240033472791
num__detected_IN_FOUR_WHEELER_VEHICLE,0.01801341277051439
num__phone_SCREEN,0.01789802590216801
num__detected_ON_FOOT,0.017187133510926173
