feature,importance
num__phone_NOTIFICATION,0.023955844615547152
num__app_System,0.022286708516184615
num__app_Audio_Entertainment,0.02158664415524281
num__phone_SCREEN,0.020870695305193886
num__phone_APPS,0.02015683040758633
num__app_Health,0.02011583262666627
num__phone_GPS,0.019934753662898715
num__screen_OFF_LOCKED,0.018919289559115652
num__app_Communication,0.0186410163961606
num__screen_ON_UNLOCKED,0.018214299305122687
num__detected_STILL,0.018151942522082003
num__detected_IN_FOUR_WHEELER_VEHICLE,0.01796454377777294
num__hour_sin,0.017858878601825858
num__app_Tools,0.017611434425831754
num__screen_ON_LOCKED,0.017042989077672075
