feature,importance
num__app_Audio_Entertainment,0.0291946100200311
num__phone_GPS,0.02618384522199648
num__hour_sin,0.02574011584711664
num__app_Communication,0.0248091516650372
num__phone_APPS,0.022801898458943138
num__phone_NOTIFICATION,0.02182029507276061
num__app_Social_Media,0.021430477345493918
num__screen_OFF_LOCKED,0.020838482180413957
num__app_System,0.02052081904186266
num__phone_SCREEN,0.020276911691518587
num__app_Tools,0.019847420619502076
num__dow_cos,0.01873141318626495
num__app_Photo,0.01852587803755953
num__hour_cos,0.01776591139203031
num__screen_OFF_UNLOCKED,0.017665767773411566
