feature,importance
num__app_Audio_Entertainment,0.02994933596630522
num__phone_NOTIFICATION,0.02550867284697849
num__app_Communication,0.022038938484963362
num__phone_APPS,0.021335125256250108
num__screen_OFF_LOCKED,0.021110392215086617
num__phone_SCREEN,0.020609749411964556
num__app_System,0.020417712452349263
num__screen_ON_UNLOCKED,0.019897939655924096
num__app_Social_Media,0.019654942819334713
num__app_Tools,0.01941955386093752
num__screen_ON_LOCKED,0.01859316928392608
num__hour_cos,0.018347198336326136
num__app_Health,0.018181596225032026
num__app_Internet,0.01767810112092019
num__app_Settings,0.01753155591158604
