feature,importance
num__app_Audio_Entertainment,0.043473596460933094
num__phone_NOTIFICATION,0.04033405334896891
num__screen_ON_UNLOCKED,0.02674519657209625
num__phone_APPS,0.025320807493846607
num__phone_SCREEN,0.02415045494051352
num__detected_IN_ROAD_VEHICLE,0.022731799497716736
num__phone_GPS,0.02207511303272709
num__app_Communication,0.021608657514358847
num__app_Settings,0.02095129936856707
num__detected_IN_VEHICLE,0.0199222492877922
num__app_Social_Media,0.01984934655201703
num__app_System,0.019252650762812715
num__detected_IN_FOUR_WHEELER_VEHICLE,0.018576724329431884
num__screen_OFF_LOCKED,0.01755720951329091
num__detected_RUNNING,0.017004881315123652
