feature,importance
num__hour_cos,0.030705739383437784
num__phone_GPS,0.02638049204611714
num__hour_sin,0.02508979319793253
num__detected_IN_FOUR_WHEELER_VEHICLE,0.02360897076135516
num__app_Audio_Entertainment,0.02311538837772347
num__app_System,0.022402736629468508
num__app_Communication,0.022009021397498465
num__phone_APPS,0.019939142879921053
num__detected_IN_VEHICLE,0.019551047044009905
num__app_Internet,0.018835088872683727
num__screen_OFF_LOCKED,0.018245254790099804
num__phone_SCREEN,0.018097417098120117
num__detected_IN_ROAD_VEHICLE,0.017937473283645176
num__phone_NOTIFICATION,0.017797257646665576
num__screen_OFF_UNLOCKED,0.017456439871532333
