feature,importance
num__hour_cos,0.03317264409097758
num__hour_sin,0.02868824530955493
num__phone_GPS,0.025741641760145418
num__app_Audio_Entertainment,0.023875836267622547
num__app_Health,0.023078841401896057
num__app_System,0.02129658661884341
num__phone_APPS,0.01967990971440628
num__screen_OFF_UNLOCKED,0.019107212770455795
num__app_Communication,0.01873538596012757
num__phone_SCREEN,0.018153318459322467
num__phone_NOTIFICATION,0.017892600696066067
num__screen_OFF_LOCKED,0.017763199066923502
num__detected_STILL,0.01766034193608176
num__app_Social_Media,0.017406577175336474
num__screen_ON_UNLOCKED,0.01607633615270554
