feature,importance
num__phone_SCREEN,0.02690212455361307
num__app_System,0.025479326556573475
num__phone_NOTIFICATION,0.023830971061519875
num__app_Time,0.023018494023622636
num__app_Audio_Entertainment,0.02293908821928724
num__screen_ON_UNLOCKED,0.022406748280442267
num__app_Tools,0.022275763805712237
num__screen_OFF_LOCKED,0.02083888097096655
num__screen_ON_LOCKED,0.020434648914822915
num__phone_APPS,0.01934350984400973
num__app_Communication,0.01870374877009344
num__app_Photo,0.018210356118291287
num__app_Health,0.01797862645113303
num__dow_sin,0.017785925066425227
num__app_Social_Media,0.017693821315692332
