feature,importance
num__app_Audio_Entertainment,0.03125246395184617
num__phone_APPS,0.024634220226093104
num__phone_SCREEN,0.022559420700351846
num__hour_sin,0.021657772895798882
num__hour_cos,0.02119763872858096
num__detected_IN_VEHICLE,0.021014750780591774
num__phone_NOTIFICATION,0.02093815465440229
num__dow_cos,0.020642993747408207
num__app_System,0.020323075682727634
num__screen_OFF_LOCKED,0.019869882583242213
num__detected_IN_ROAD_VEHICLE,0.019452499426690112
num__app_Communication,0.01916852352168266
num__screen_ON_UNLOCKED,0.018801838415114774
num__phone_GPS,0.018585150620943205
num__app_Social_Media,0.017759433148354094
