feature,importance
num__app_System,0.026605287647480914
num__app_Health,0.026552200066235848
num__app_Audio_Entertainment,0.024352376503169935
num__phone_GPS,0.023453224834623632
num__hour_cos,0.023431551906695915
num__phone_NOTIFICATION,0.023351105555009362
num__app_Communication,0.021285098518620937
num__app_Tools,0.020605512049206794
num__app_Time,0.020045102342411355
num__phone_SCREEN,0.019344619801549293
num__hour_sin,0.018955628630644372
num__screen_ON_UNLOCKED,0.018946781834358106
num__phone_APPS,0.01860631636305296
num__detected_STILL,0.017713046931407194
num__app_Social_Media,0.0176042060243663
