feature,importance
num__app_Audio_Entertainment,0.024587458143663355
num__phone_APPS,0.023577346246320373
num__app_Communication,0.022504066581385738
num__phone_GPS,0.022306096407584207
num__app_System,0.021937377028091568
num__hour_sin,0.021710184468484817
num__screen_OFF_LOCKED,0.020809682483673108
num__phone_NOTIFICATION,0.019138870843182353
num__screen_ON_LOCKED,0.01890999218865905
num__phone_SCREEN,0.01881508568829409
num__hour_cos,0.018727274434545336
num__app_Settings,0.018259189612145763
num__app_Health,0.018235308577916214
num__app_Tools,0.01694040952174561
num__detected_IN_ROAD_VEHICLE,0.016699459412586406
