feature,importance
num__app_System,0.02620950310606341
num__app_Health,0.025934903258767072
num__app_Communication,0.02543935411934199
num__screen_ON_LOCKED,0.02441219323594449
num__phone_NOTIFICATION,0.024141783017656692
num__app_Audio_Entertainment,0.023651877420973463
num__phone_APPS,0.020650459099386367
num__phone_GPS,0.02000466597335811
num__screen_OFF_LOCKED,0.019027210620054
num__phone_SCREEN,0.018427665080127643
num__app_Tools,0.018099417502346723
num__detected_IN_VEHICLE,0.017117058490372518
num__screen_ON_UNLOCKED,0.01660578803260296
num__detected_IN_ROAD_VEHICLE,0.016087517618317535
num__app_Social_Media,0.015486600673305222
