feature,importance
num__detected_STILL,0.028793685433772715
num__app_Audio_Entertainment,0.027749324231806843
num__phone_APPS,0.02463378953647052
num__dow_sin,0.023254355603589492
num__app_System,0.02252588960074589
num__screen_OFF_LOCKED,0.02089499234184376
num__phone_NOTIFICATION,0.020010363279871077
num__screen_ON_LOCKED,0.018759945272202944
num__hour_cos,0.0185844344011563
num__phone_SCREEN,0.01837370393875882
num__app_Communication,0.017532838075262527
num__hour_sin,0.017300082239593693
num__phone_GPS,0.01696864453823463
num__detected_IN_VEHICLE,0.01656938205284752
num__detected_ON_FOOT,0.01633307102076445
