feature,importance
num__app_Audio_Entertainment,0.03536650241241949
num__hour_cos,0.026891178940590475
num__hour_sin,0.025131232533488385
num__phone_NOTIFICATION,0.021429031548602172
num__app_Social_Media,0.020675574004295025
num__detected_IN_FOUR_WHEELER_VEHICLE,0.01958776135733055
num__phone_GPS,0.018966859547573652
num__phone_APPS,0.018798949691028292
num__screen_OFF_LOCKED,0.018766568473860535
num__phone_SCREEN,0.018728647730175973
num__app_System,0.018698720697862336
num__screen_ON_LOCKED,0.01773513891737533
num__app_Communication,0.017437018884984525
num__screen_ON_UNLOCKED,0.016638428612984625
num__detected_IN_ROAD_VEHICLE,0.016119490469311444
