feature,importance
num__app_Communication,0.03219083548406374
num__phone_APPS,0.030269472532981654
num__phone_NOTIFICATION,0.025152317295148593
num__phone_GPS,0.023258060772124552
num__screen_OFF_LOCKED,0.023194599901580515
num__app_System,0.022225389202993672
num__detected_IN_FOUR_WHEELER_VEHICLE,0.02220019707394453
num__app_Audio_Entertainment,0.021249565325146054
num__phone_SCREEN,0.020980633620618
num__hour_sin,0.020303801605670805
num__app_Tools,0.01957878013702831
num__hour_cos,0.01905575392652947
num__detected_IN_VEHICLE,0.017415345341660345
num__detected_IN_ROAD_VEHICLE,0.017336007655783244
num__app_Social_Media,0.01694010675855592
