feature,importance
num__phone_APPS,0.020402251890095244
num__app_Communication,0.020368009317138634
num__app_System,0.018936251746859166
num__app_Audio_Entertainment,0.01871756763419716
num__screen_ON_UNLOCKED,0.01692186249055815
num__phone_NOTIFICATION,0.016408711716351776
num__phone_SCREEN,0.016377074140815413
num__detected_WALKING,0.01567679087476423
num__screen_OFF_LOCKED,0.01534663957303599
num__app_Internet,0.015042759445955269
num__screen_ON_LOCKED,0.014860300142332401
num__detected_IN_VEHICLE,0.014746067854320852
num__hour_sin,0.014682549684981127
num__app_Settings,0.014477108164717298
num__app_Health,0.014398901627798392
