feature,importance
num__app_System,0.022612105091121344
num__app_Audio_Entertainment,0.02180664774924508
num__app_Communication,0.02134711917443038
num__phone_GPS,0.02119614945007193
num__screen_OFF_UNLOCKED,0.020171911667765
num__phone_NOTIFICATION,0.019457887236566208
num__detected_ON_FOOT,0.019289882541052798
num__dow_sin,0.01924788263694633
num__phone_SCREEN,0.019146188296414037
num__detected_WALKING,0.018692142984969646
num__phone_APPS,0.01856856395609411
num__screen_ON_LOCKED,0.017902310615961946
num__screen_OFF_LOCKED,0.0178273945661608
num__dow_cos,0.017454151379532316
num__screen_ON_UNLOCKED,0.016407358733330515
