feature,importance
num__app_Communication,0.02884547408348427
num__app_Audio_Entertainment,0.028663188983284307
num__phone_APPS,0.0282223387095927
num__app_System,0.024653829542858705
num__app_Tools,0.0227744067932432
num__hour_cos,0.02027933173550978
num__phone_SCREEN,0.018492051538056834
num__screen_ON_LOCKED,0.01807679008636551
num__detected_ON_FOOT,0.0174324274526127
num__phone_NOTIFICATION,0.017181872907166666
num__screen_ON_UNLOCKED,0.016749960946768738
num__detected_WALKING,0.016718214754558765
num__screen_OFF_LOCKED,0.01581487598357899
num__detected_STILL,0.015505630137745623
num__detected_IN_ROAD_VEHICLE,0.014577242759765519
