feature,importance
num__app_Security,0.02515276133670783
num__app_Audio_Entertainment,0.0231011147225574
num__hour_sin,0.023066888528341874
num__phone_GPS,0.022100986534898406
num__hour_cos,0.02108959027237629
num__app_System,0.02084122624011615
num__detected_IN_FOUR_WHEELER_VEHICLE,0.02082109441221172
num__detected_IN_ROAD_VEHICLE,0.020122697661324608
num__phone_NOTIFICATION,0.01991145617997521
num__phone_SCREEN,0.018274682667625854
num__app_Communication,0.017689652939912974
num__screen_OFF_LOCKED,0.017647154062381532
num__phone_APPS,0.017523497531462182
num__dow_sin,0.017127968968121722
num__screen_ON_UNLOCKED,0.016768449778740997
