feature,importance
num__hour_sin,0.034759462505840576
num__hour_cos,0.026332438704708465
num__phone_GPS,0.024735412400510037
num__app_Communication,0.023132230435127504
num__app_Audio_Entertainment,0.022515710708025032
num__detected_IN_VEHICLE,0.02097519340524117
num__phone_SCREEN,0.019419425963397068
num__screen_ON_LOCKED,0.019267642088801502
num__phone_APPS,0.01919366981407436
num__app_System,0.01899365217864972
num__dow_sin,0.018494543246872604
num__app_Social_Media,0.01802622026442122
num__detected_IN_ROAD_VEHICLE,0.017878109202144634
num__detected_STILL,0.017459473233492107
num__detected_WALKING,0.01687075241998808
