feature,importance
num__phone_APPS,0.027395159133106764
num__app_Audio_Entertainment,0.023776706593833616
num__hour_cos,0.023289612514777687
num__app_Communication,0.022121407606849264
num__phone_GPS,0.021832040153134537
num__phone_NOTIFICATION,0.021302162194283186
num__app_System,0.021254521176642345
num__screen_ON_UNLOCKED,0.02032586541957895
num__phone_SCREEN,0.020293946428807063
num__screen_ON_LOCKED,0.019780944266150912
num__screen_OFF_UNLOCKED,0.019688913085356943
num__app_Health,0.019366815470931276
num__app_Social_Media,0.018111598436879463
num__app_Tools,0.017981700954772188
num__hour_sin,0.01720069543739662
