feature,importance
num__phone_APPS,0.023809249304565433
num__app_Audio_Entertainment,0.023241716022446433
num__screen_ON_LOCKED,0.023070040917293668
num__phone_SCREEN,0.021814632284527517
num__app_Communication,0.020077718762203562
num__app_Health,0.019755087679238982
num__app_Tools,0.01969482308586551
num__app_System,0.01949290994156014
num__phone_NOTIFICATION,0.01932606635126768
num__phone_GPS,0.018679676770437786
num__app_Social_Media,0.018178416230905083
num__screen_OFF_LOCKED,0.01771600576640795
num__app_Gaming,0.014713248852689936
num__hour_sin,0.014662035032393973
num__app_Photo,0.014587941682767109
