feature,importance
num__app_Audio_Entertainment,0.027294604939730436
num__phone_GPS,0.027053745464666414
num__detected_IN_FOUR_WHEELER_VEHICLE,0.024409763595526192
num__phone_APPS,0.02406084075311919
num__phone_NOTIFICATION,0.023899495159162055
num__phone_SCREEN,0.023421216466116584
num__detected_IN_VEHICLE,0.02273456319630608
num__app_System,0.021340473500248786
num__app_Tools,0.0209555296869009
num__screen_ON_UNLOCKED,0.019577507940818247
num__hour_cos,0.01919555910119268
num__detected_IN_ROAD_VEHICLE,0.018706454649592915
num__screen_ON_LOCKED,0.018465784003906832
num__app_Communication,0.01811538811641594
num__detected_STILL,0.017504656718462526
