feature,importance
num__app_Audio_Entertainment,0.035208112546845104
num__phone_SCREEN,0.027527207429826794
num__phone_APPS,0.0245221695674255
num__screen_ON_LOCKED,0.022462369271392894
num__app_Communication,0.019128668488790943
num__app_System,0.018887930373707503
num__phone_GPS,0.018827311479388726
num__app_Social_Media,0.01785663703996097
num__app_Tools,0.017834795811296923
num__phone_NOTIFICATION,0.017488288164463923
num__screen_ON_UNLOCKED,0.017205647318016114
num__screen_OFF_LOCKED,0.016138910449142372
num__app_Settings,0.015906930629938837
num__detected_ON_FOOT,0.015500970947731077
num__app_Security,0.01527255366149728
