feature,importance
num__phone_APPS,0.03252841835767846
num__app_Audio_Entertainment,0.025561617827851123
num__phone_GPS,0.024820178765206608
num__app_System,0.02387329180370578
num__app_Social_Media,0.023388900895992017
num__screen_ON_UNLOCKED,0.02322616697604193
num__phone_SCREEN,0.021885999945176073
num__phone_NOTIFICATION,0.021570237158274393
num__screen_OFF_LOCKED,0.0213686984989525
num__screen_ON_LOCKED,0.020606284142474715
num__app_Communication,0.020514468145539033
num__app_Finance,0.01754959050557547
num__app_Tools,0.017538580473339258
num__dow_sin,0.0171325752144173
num__screen_OFF_UNLOCKED,0.01642427243880299
