feature,importance
num__app_Audio_Entertainment,0.02955939689365639
num__phone_NOTIFICATION,0.023188491046824012
num__phone_APPS,0.021595109497554957
num__app_System,0.02080959539624825
num__detected_IN_FOUR_WHEELER_VEHICLE,0.02025192559038831
num__app_Tools,0.01908141974869058
num__phone_SCREEN,0.01773873985034545
num__app_Settings,0.017646679681234966
num__phone_GPS,0.017228469857817046
num__screen_ON_LOCKED,0.017201792389064018
num__screen_OFF_LOCKED,0.01707787926816434
num__screen_ON_UNLOCKED,0.01672139110166946
num__detected_IN_VEHICLE,0.01649274029181416
num__detected_IN_ROAD_VEHICLE,0.015109821988598136
num__app_Communication,0.015075138495918863
