feature,importance
num__app_Security,0.030595944466018665
num__app_System,0.026691511806145478
num__app_Audio_Entertainment,0.024747202811621804
num__phone_GPS,0.024074508993297775
num__hour_sin,0.023706227623315486
num__hour_cos,0.02116421092690387
num__app_Communication,0.021096718574229074
num__screen_OFF_LOCKED,0.02035485931246791
num__phone_APPS,0.02013816550661885
num__phone_SCREEN,0.019172159664898405
num__phone_NOTIFICATION,0.018402687015140317
num__detected_IN_FOUR_WHEELER_VEHICLE,0.01821345609243459
num__app_Tools,0.017986350008372714
num__app_Internet,0.01787742898114779
num__detected_STILL,0.01735261494967767
