feature,importance
num__app_Audio_Entertainment,0.027514486208025452
num__hour_sin,0.02577380203073244
num__phone_APPS,0.0196306914721416
num__screen_OFF_LOCKED,0.018639342324525493
num__phone_NOTIFICATION,0.018418832027953073
num__screen_ON_UNLOCKED,0.01813936625614751
num__app_Health,0.0179867987885482
num__hour_cos,0.017659777290282997
num__app_Social_Media,0.01752307925799981
num__app_Communication,0.01742087085107585
num__screen_ON_LOCKED,0.017111083761939695
num__app_System,0.017106484460377963
num__phone_SCREEN,0.017001820705435367
num__phone_GPS,0.016550360509796958
num__app_Photo,0.01635371315066664
