feature,importance
num__phone_APPS,0.025816802631495862
num__app_System,0.02476727702776895
num__phone_NOTIFICATION,0.021843349559337942
num__hour_cos,0.021758908352962302
num__screen_OFF_LOCKED,0.021104085004221226
num__screen_ON_UNLOCKED,0.02042599489854988
num__hour_sin,0.020085663011310304
num__phone_SCREEN,0.01740958700850386
num__app_Communication,0.017226755203803033
num__app_Internet,0.017079982603309476
num__phone_GPS,0.016960955068181873
num__detected_STILL,0.016453623818931083
num__screen_OFF_UNLOCKED,0.015377759584578533
num__app_Audio_Entertainment,0.014743251777649232
num__app_Health,0.014407806882841833
