feature,importance
num__phone_APPS,0.02859157293961483
num__phone_NOTIFICATION,0.028327331135401757
num__phone_SCREEN,0.021627551337676732
num__screen_ON_LOCKED,0.021532563220903994
num__app_Audio_Entertainment,0.021263841134543823
num__app_System,0.02116576088872622
num__app_Communication,0.020351469821225304
num__phone_GPS,0.01779260625209958
num__app_Internet,0.016935807817397345
num__dow_sin,0.016405376280035612
num__detected_IN_VEHICLE,0.015798477072619273
num__app_Settings,0.015060462560187522
num__detected_IN_FOUR_WHEELER_VEHICLE,0.014663545342016197
num__screen_ON_UNLOCKED,0.014354894882149456
num__screen_OFF_LOCKED,0.014253374609750988
