feature,importance
num__phone_APPS,0.030204675680302783
num__screen_OFF_LOCKED,0.023845636914950716
num__app_Social_Media,0.022010793277238552
num__app_Audio_Entertainment,0.021543438955457798
num__app_System,0.021162052492838583
num__phone_SCREEN,0.02062990328578071
num__phone_GPS,0.02011649421175013
num__screen_ON_LOCKED,0.019061732615924195
num__screen_ON_UNLOCKED,0.01889827432518097
num__app_Communication,0.01888517204497386
num__phone_NOTIFICATION,0.017918015130689795
num__detected_IN_FOUR_WHEELER_VEHICLE,0.01569765361594443
num__hour_cos,0.015630382471240618
num__app_Security,0.015234660688057
num__app_Tools,0.014325482244280641
