feature,importance
num__app_Audio_Entertainment,0.02694945044016291
num__phone_APPS,0.022713299343790773
num__app_Health,0.021914404677627418
num__app_Tools,0.021749078240918582
num__phone_SCREEN,0.02156119561909564
num__screen_ON_UNLOCKED,0.021502881753706415
num__phone_GPS,0.020347972137434008
num__detected_IN_FOUR_WHEELER_VEHICLE,0.020140170045768575
num__app_System,0.019693817733634413
num__app_Communication,0.019409507037635002
num__hour_cos,0.019155422564605694
num__phone_NOTIFICATION,0.01798063767845411
num__detected_STILL,0.017942665045594025
num__detected_IN_VEHICLE,0.017566017722153868
num__detected_IN_ROAD_VEHICLE,0.01728267057790887
